filename, push-downs, push-ups
gettyimages-599467104-612x612_jpg.rf.f34c7e808e2171120f0bf40f753b5799.jpg, 0, 1
pushup-20-1383-_jpg.rf.f5456cfe1451263d862e49c8bbd51065.jpg, 1, 0
pushup-20-1347-_jpg.rf.f16596ea7c6a281d03461765e1f8383e.jpg, 0, 1
pushup-20-285-_jpg.rf.eff41666c8ad7be1c0a4dfdbcc1101cd.jpg, 1, 0
images-8-_jpeg.rf.f8255ae42853e6c50e19c5cca30844d5.jpg, 1, 0
pushup-20-154-_jpg.rf.f2238d329be61a32987f66825d60df96.jpg, 1, 0
push-ups_mp4-2_jpg.rf.f25d2abff94d0d07c4a3232d0304ec6a.jpg, 1, 0
pushup-20-1833-_jpg.rf.f46b5c258c3fb5aa643325bcfb71a9b3.jpg, 1, 0
images-52-_jpeg.rf.f58ff3f5754e4f66ae221fd36441055e.jpg, 1, 0
WhatsApp-Video-2023-12-04-at-19_13_21_0e45c407_mp4-200_jpg.rf.f6f26b0d925599e329bbbf2d995f5983.jpg, 0, 1
gettyimages-995468564-612x612_jpg.rf.f1c4ab5df40a2bda7aa0e63903981433.jpg, 1, 0
pushup-20-1972-_jpg.rf.f6610c3dd7ceba27c79f6103013af023.jpg, 0, 1
OIP-47-_jpeg.rf.fb2dff1aff0517fff5639d316f1fc73e.jpg, 1, 0
pushup-20-1906-_jpg.rf.f8344762680470f9c1f1397d07b88dbd.jpg, 0, 0
pushup-20-2181-_jpg.rf.f2fdd6a22e45451cb265c684853ef6da.jpg, 1, 0
pushup-20-2116-_jpg.rf.f980ecf65656422ba04f8d1e6e44cc32.jpg, 0, 0
pushup-20-1724-_jpg.rf.f1674a41e5b2c54d31f45ae337217e4c.jpg, 1, 0
pushup-20-83-_jpg.rf.f6a4b28c202a865e0774be142cbe7ab3.jpg, 0, 1
pushup-20-2137-_jpg.rf.fdb2995a46a6352440469bbecc49119f.jpg, 0, 0
pushup-20-1401-_jpg.rf.f42a2039c4b7005a7efa5d45534b029d.jpg, 1, 0
pushup-20-519-_jpg.rf.fac6c5d2266f46d3c6f17cf1b2dd3df2.jpg, 0, 1
pushup-20-1618-_jpg.rf.fd3103a1456663a34658dde49e29e2ee.jpg, 0, 0
pushup-20-1400-_jpg.rf.ff07a81d4dc46cce051f22e9179691ef.jpg, 1, 0
pushup-20-768-_jpg.rf.fdb5a0f573ba654765937d9c23f693f4.jpg, 1, 0
pushup-20-109-_jpg.rf.f9bec1b708b77dc7693da3b94a7d8ede.jpg, 0, 1
pushup-20-1946-_jpg.rf.f3f8b780c756d1899a7101170162e694.jpg, 1, 0
pushup-20-1588-_jpg.rf.ff3c952bae5f8f07df3f3b0138b02ada.jpg, 0, 1
WhatsApp-Video-2023-12-04-at-19_13_21_0e45c407_mp4-143_jpg.rf.f6f30b4fd1e31aefba11eb3fac1c4267.jpg, 0, 1
push-ups_mp4-89_jpg.rf.ff2cd2dc07bd253846e252e19c8a3f50.jpg, 0, 1
pushup-20-203-_jpg.rf.fd066dbee1695ae06823c93102fab4fd.jpg, 0, 1
pushup-20-1420-_jpg.rf.fb18a3885c845cc95fd6b4b30ff0a5ef.jpg, 0, 1
pushup-20-1370-_jpg.rf.fcab50f1e8c52476fd4b2b66dc5473d9.jpg, 1, 0
